image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028881,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029130,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025459,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027060,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028745,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028309,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031245,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024911,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027880,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030081,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025143,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025363,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033900,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025850,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031092,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025433,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032437,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029139,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026473,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029600,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026324,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033522,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033588,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028329,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029851,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032913,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028308,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029172,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028928,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026046,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026123,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024323,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026076,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026326,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025948,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029129,0.0,0.0,1.0,0.0,0.0,0.0,0.0
